Iteration,Best Accuracy
1,0.0925000011920929
2,0.10266666859388351
3,0.9021666646003723
4,0.9021666646003723
5,0.9075000286102295
6,0.9075000286102295
7,0.9075000286102295
8,0.9075000286102295
9,0.9075000286102295
10,0.9075000286102295
11,0.9075000286102295
12,0.9075000286102295
13,0.9120000004768372
14,0.9120000004768372
15,0.9164999723434448
16,0.9164999723434448
17,0.9164999723434448
18,0.9164999723434448
19,0.9164999723434448
20,0.9164999723434448
21,0.9164999723434448
22,0.9164999723434448
23,0.9164999723434448
24,0.9164999723434448
25,0.9164999723434448
26,0.9164999723434448
27,0.9164999723434448
28,0.9164999723434448
29,0.9183333516120911
30,0.9183333516120911
31,0.9183333516120911
32,0.9183333516120911
33,0.9183333516120911
34,0.9183333516120911
35,0.9183333516120911
36,0.9183333516120911
37,0.9183333516120911
38,0.9183333516120911
39,0.9183333516120911
40,0.9183333516120911
41,0.9183333516120911
42,0.9183333516120911
43,0.9183333516120911
44,0.9183333516120911
45,0.9183333516120911
46,0.9183333516120911
47,0.9183333516120911
48,0.9183333516120911
49,0.9183333516120911
50,0.9183333516120911
51,0.9183333516120911
52,0.9183333516120911
53,0.9183333516120911
54,0.9183333516120911
55,0.9183333516120911
56,0.9183333516120911
57,0.9183333516120911
58,0.9183333516120911
59,0.9183333516120911
60,0.9183333516120911
61,0.9183333516120911
62,0.9183333516120911
63,0.9183333516120911
64,0.9183333516120911
65,0.9183333516120911
66,0.9183333516120911
67,0.9183333516120911
68,0.9183333516120911
69,0.9183333516120911
70,0.9183333516120911
71,0.9183333516120911
72,0.9183333516120911
73,0.9190000295639038
74,0.9190000295639038
75,0.9190000295639038
76,0.9190000295639038
77,0.9190000295639038
78,0.9190000295639038
79,0.9190000295639038
80,0.9190000295639038
81,0.9190000295639038
82,0.9190000295639038
83,0.9191666841506958
84,0.9191666841506958
85,0.9191666841506958
86,0.9191666841506958
87,0.9191666841506958
88,0.9191666841506958
89,0.9191666841506958
90,0.9191666841506958
91,0.9191666841506958
92,0.9191666841506958
93,0.9191666841506958
94,0.9191666841506958
95,0.922166645526886
96,0.922166645526886
97,0.922166645526886
98,0.922166645526886
99,0.922166645526886
100,0.922166645526886
