Iteration,Loss
1,-0.019449
2,-0.678254
3,-0.090803
4,-0.765972
5,-0.667379
6,-0.019082
7,-0.640774
8,-0.038471
9,-0.121517
10,-0.004753
11,-0.006489
12,-0.878247
13,-0.772123
14,-0.674771
15,-0.664639
16,-0.771339
17,-0.816062
18,-0.715911
19,-0.655758
20,-0.853171
21,-0.104694
22,-0.858967
23,-0.885550
24,-0.907718
25,-0.915289
26,-0.896902
27,-0.830359
28,-0.883675
29,-0.920955
30,-0.879477
31,-0.864872
32,-0.886007
33,-0.897428
34,-0.876600
35,-0.857786
36,-0.748457
37,-0.731608
38,-0.865665
39,-0.702851
40,-0.808590
41,-0.855336
42,-0.782929
43,-0.009139
44,-0.913900
45,-0.919824
46,-0.888577
47,-0.877731
48,-0.875320
49,-0.882435
50,-0.918802
51,-0.508612
52,-0.875419
53,-0.009645
54,-0.663209
55,-0.903401
56,-0.910060
57,-0.617256
58,-0.912233
59,-0.841166
60,-0.931602
61,-0.815873
62,-0.171355
63,-0.090347
64,-0.819108
65,-0.899294
66,-0.016541
67,-0.102621
68,-0.117349
69,-0.702168
70,-0.801852
71,-0.048880
72,-0.906547
73,-0.901298
74,-0.899452
75,-0.108535
76,-0.672219
77,-0.706761
78,-0.709412
79,-0.929935
80,-0.910050
81,-0.931711
82,-0.919328
83,-0.916192
84,-0.348895
85,-0.870299
86,-0.891673
87,-0.900058
88,-0.928585
89,-0.610579
90,-0.539512
91,-0.891772
92,-0.924041
93,-0.887208
94,-0.875479
95,-0.756574
96,-0.096320
97,-0.645598
98,-0.914724
99,-0.007055
100,-0.781213
