Iteration,Solutions
1,0.8879616558551788
2,0.7216852903366089
3,0.39531445503234863
4,0.7077338099479675
5,0.881759911775589
6,0.8703883588314056
7,0.7097481489181519
8,0.8451249301433563
9,0.8219055831432343
10,0.00946635170839727
11,0.7601758241653442
12,0.8748437166213989
13,0.8745956420898438
14,0.9013971388339996
15,0.595387876033783
16,0.854353129863739
17,0.8822560608386993
18,0.8425846695899963
19,0.7709817588329315
20,0.7736013829708099
21,0.9113000929355621
22,0.7784139513969421
23,0.8989164233207703
24,0.2377205304801464
25,0.7706840634346008
26,0.9092758595943451
27,0.7775605618953705
28,0.8126674592494965
29,0.8697731792926788
30,0.8870785236358643
31,0.582131028175354
32,0.8747444748878479
33,0.8684931099414825
34,0.8389331102371216
35,0.9058425426483154
36,0.9044731855392456
37,0.9238226413726807
38,0.8826430141925812
39,0.8343487679958344
40,0.9033916294574738
41,0.7097878456115723
42,0.8858381807804108
43,0.6885232925415039
44,0.8935481905937195
45,0.8625791370868683
46,0.8994125723838806
47,0.8903431296348572
48,0.887415885925293
49,0.8666375577449799
50,0.5078787058591843
51,0.8733850717544556
52,0.9114588499069214
53,0.8668360114097595
54,0.9119648933410645
55,0.897100567817688
56,0.8564667105674744
57,0.882682740688324
58,0.9193772375583649
59,0.8170831203460693
60,0.9046716392040253
61,0.8403421342372894
62,0.60547935962677
63,0.8810454607009888
64,0.7596102356910706
65,0.8452439904212952
66,0.8725614547729492
67,0.9133342504501343
68,0.9077080190181732
69,0.8847268223762512
70,0.8679969906806946
71,0.7921669483184814
72,0.904612123966217
73,0.9067554473876953
74,0.8687015175819397
75,0.9195955395698547
76,0.8335549235343933
77,0.8728194832801819
78,0.8929726779460907
79,0.8516838848590851
80,0.8729682862758636
81,0.884706974029541
82,0.8282363414764404
83,0.5874794125556946
84,0.8817499876022339
85,0.8261426091194153
86,0.9140288531780243
87,0.7554922699928284
88,0.8611105680465698
89,0.8922483026981354
90,0.896038830280304
91,0.8601381480693817
92,0.9174819886684418
93,0.90050408244133
94,0.9023596346378326
95,0.8533707857131958
96,0.9283176958560944
97,0.8412947356700897
98,0.8887455463409424
99,0.9123519062995911
100,0.8765305876731873
