Iteration,Best Accuracy
1,0.8879616558551788
2,0.8879616558551788
3,0.8879616558551788
4,0.8879616558551788
5,0.8879616558551788
6,0.8879616558551788
7,0.8879616558551788
8,0.8879616558551788
9,0.8879616558551788
10,0.8879616558551788
11,0.8879616558551788
12,0.8879616558551788
13,0.9013971388339996
14,0.9013971388339996
15,0.9013971388339996
16,0.9013971388339996
17,0.9013971388339996
18,0.9013971388339996
19,0.9013971388339996
20,0.9013971388339996
21,0.9113000929355621
22,0.9113000929355621
23,0.9113000929355621
24,0.9113000929355621
25,0.9113000929355621
26,0.9113000929355621
27,0.9113000929355621
28,0.9113000929355621
29,0.9113000929355621
30,0.9113000929355621
31,0.9113000929355621
32,0.9113000929355621
33,0.9113000929355621
34,0.9113000929355621
35,0.9113000929355621
36,0.9113000929355621
37,0.9113000929355621
38,0.9238226413726807
39,0.9238226413726807
40,0.9238226413726807
41,0.9238226413726807
42,0.9238226413726807
43,0.9238226413726807
44,0.9238226413726807
45,0.9238226413726807
46,0.9238226413726807
47,0.9238226413726807
48,0.9238226413726807
49,0.9238226413726807
50,0.9238226413726807
51,0.9238226413726807
52,0.9238226413726807
53,0.9238226413726807
54,0.9238226413726807
55,0.9238226413726807
56,0.9238226413726807
57,0.9238226413726807
58,0.9238226413726807
59,0.9238226413726807
60,0.9238226413726807
61,0.9238226413726807
62,0.9238226413726807
63,0.9238226413726807
64,0.9238226413726807
65,0.9238226413726807
66,0.9238226413726807
67,0.9238226413726807
68,0.9238226413726807
69,0.9238226413726807
70,0.9238226413726807
71,0.9238226413726807
72,0.9238226413726807
73,0.9238226413726807
74,0.9238226413726807
75,0.9238226413726807
76,0.9238226413726807
77,0.9238226413726807
78,0.9238226413726807
79,0.9238226413726807
80,0.9238226413726807
81,0.9238226413726807
82,0.9238226413726807
83,0.9238226413726807
84,0.9238226413726807
85,0.9238226413726807
86,0.9238226413726807
87,0.9238226413726807
88,0.9238226413726807
89,0.9238226413726807
90,0.9238226413726807
91,0.9238226413726807
92,0.9238226413726807
93,0.9238226413726807
94,0.9238226413726807
95,0.9238226413726807
96,0.9238226413726807
97,0.9283176958560944
98,0.9283176958560944
99,0.9283176958560944
100,0.9283176958560944
