Iteration,Solutions
1,0.7781856954097748
2,0.8655559718608856
3,0.880102813243866
4,0.5938895344734192
5,0.8831788897514343
6,0.6524142026901245
7,0.3348151445388794
8,0.7399630844593048
9,0.8716088831424713
10,0.772877037525177
11,0.713032603263855
12,0.7741273045539856
13,0.8247732520103455
14,0.8344777822494507
15,0.6538828015327454
16,0.7837524116039276
17,0.8639087975025177
18,0.6232113987207413
19,0.8110798001289368
20,0.8585504591464996
21,0.62620809674263
22,0.7255452573299408
23,0.8524479568004608
24,0.8179761469364166
25,0.7590446472167969
26,0.6213459223508835
27,0.835003674030304
28,0.9060608446598053
29,0.8747246563434601
30,0.8592946827411652
31,0.8127071559429169
32,0.8672229945659637
33,0.6510746479034424
34,0.7976542711257935
35,0.7972275912761688
36,0.8374347686767578
37,0.9199428558349609
38,0.854809582233429
39,0.8678084313869476
40,0.0009128976380452514
41,0.8689197897911072
42,0.8363630771636963
43,0.8530830144882202
44,0.8242771327495575
45,0.7615749537944794
46,0.8671833276748657
47,0.9260949790477753
48,0.7992518246173859
49,0.8342792987823486
50,0.6375895440578461
51,0.8764115273952484
52,0.8616761565208435
53,0.5547440946102142
54,0.8762825131416321
55,0.9303518533706665
56,0.828960657119751
57,0.8756276071071625
58,0.011679136292514158
59,0.8635019361972809
60,0.8316597044467926
61,0.7124273180961609
62,0.881660670042038
63,0.9351346492767334
64,0.8790013790130615
65,0.9203695356845856
66,0.8526464104652405
67,0.9259560704231262
68,0.8680267333984375
69,0.8497985899448395
70,0.877195417881012
71,0.9334477782249451
72,0.9181368947029114
73,0.93482705950737
74,0.8701700866222382
75,0.9195459485054016
76,0.9364742338657379
77,0.8780686259269714
78,0.9171049296855927
79,0.9109329283237457
80,0.8242870569229126
81,0.930262565612793
82,0.8629661202430725
83,0.9312349855899811
84,0.9197642207145691
85,0.8459286987781525
86,0.7362717986106873
87,0.9129075706005096
88,0.9275139272212982
89,0.9422195255756378
90,0.9234654605388641
91,0.024926074780523777
92,0.9046716392040253
93,0.9344301223754883
94,0.9342217445373535
95,0.9232471287250519
96,0.9406814873218536
97,0.9408402740955353
98,0.7689773440361023
99,0.8820377588272095
100,0.9186230897903442
