Iteration,learning_rate,num_dense_layers,num_dense_nodes,activation,num_conv_layers,filter_size,kernel_size,evaluate_ind
1,0.002515439533378613,2,49,relu,,,,0.9058333039283752
2,0.007807661638023654,5,440,relu,,,,0.09733333438634872
3,0.0024990394394328714,3,402,sigmoid,,,,0.1054999977350235
4,0.0016619006729236808,3,170,sigmoid,,,,0.09849999845027924
5,0.002543955584186721,3,16,sigmoid,,,,0.1054999977350235
6,0.0004897694693393619,3,477,sigmoid,,,,0.0925000011920929
7,0.008450421665342404,1,260,relu,,,,0.8834999799728394
8,0.007444012585710404,1,195,relu,,,,0.8891666531562805
9,0.005500694073754421,4,454,relu,,,,0.8809999823570251
10,0.0028243441449099147,4,89,relu,,,,0.9051666855812073
11,0.00251351128245476,3,15,sigmoid,,,,0.1003333330154419
12,0.008480870999213217,1,261,relu,,,,0.887333333492279
13,0.002882717318571841,3,118,relu,,,,0.9003333449363708
14,0.007355141369000787,1,196,relu,,,,0.8941666483879089
15,0.007387229331235248,1,200,relu,,,,0.8981666564941406
16,0.002600744767899292,3,11,sigmoid,,,,0.10083333402872086
17,0.0025994135476550217,4,440,relu,,,,0.9035000205039978
18,0.007182724594807239,2,195,relu,,,,0.8999999761581421
19,0.002444510243902439,3,11,sigmoid,,,,0.09416666626930237
20,0.007543463855232101,1,200,relu,,,,0.9003333449363708
21,0.009682476978756883,1,440,relu,,,,0.8743333220481873
22,0.005981118615263572,2,16,relu,,,,0.9036666750907898
23,0.009854893752950433,1,196,relu,,,,0.8813333511352539
24,0.007201618907166291,2,338,relu,,,,0.8834999799728394
25,0.009657493624535848,3,439,relu,,,,0.10316666960716248
26,0.00853632166797797,2,256,relu,,,,0.8893333077430725
27,0.007598914523996853,2,195,relu,,,,0.890666663646698
28,0.002543959087332809,3,445,relu,,,,0.9089999794960022
29,0.007600249535798584,1,195,relu,,,,0.8920000195503235
30,0.002543959087332809,3,16,sigmoid,,,,0.10083333402872086
41,0.009574512667191188,1,445,relu,,,,0.8805000185966492
42,0.006089082926829269,2,11,relu,,,,0.8893333077430725
43,0.008540664668334336,1,328,relu,,,,0.8841666579246521
44,0.002543959087332809,2,445,relu,,,,0.9070000052452087
45,0.007598914523996853,2,195,relu,,,,0.8811666369438171
46,0.007600249535798584,1,195,relu,,,,0.8974999785423279
47,0.0021983279512574226,1,288,relu,,,,0.9106666445732117
48,0.009701367395751377,2,215,relu,,,,0.8776666522026062
49,0.007598914523996853,1,195,relu,,,,0.8996666669845581
50,0.007600249535798584,2,195,relu,,,,0.8841666579246521
61,0.0012940828953579859,1,300,relu,,,,0.9190000295639038
62,0.0032301362087178384,2,444,relu,,,,0.9054999947547913
63,0.0085376566797797,1,318,relu,,,,0.8883333206176758
64,0.007603253312352479,2,205,relu,,,,0.8859999775886536
65,0.007600249535798584,1,195,relu,,,,0.8985000252723694
66,0.007598914523996853,2,195,relu,,,,0.8974999785423279
67,0.006040526640440598,2,15,relu,,,,0.8974999785423279
68,0.0061634218290508,2,256,relu,,,,0.8921666741371155
69,0.007602871880409127,1,237,relu,,,,0.8846666812896729
70,0.0021320411959087336,1,256,relu,,,,0.9129999876022339
81,0.007599868103855233,1,197,relu,,,,0.8930000066757202
82,0.0011932990401258851,2,295,relu,,,,0.9143333435058594
83,0.007602871880409127,1,199,relu,,,,0.8866666555404663
84,0.006037904295830055,2,11,relu,,,,0.8956666588783264
85,0.002600744767899292,1,318,relu,,,,0.9154999852180481
86,0.006193757387883556,1,174,relu,,,,0.9013333320617676
87,0.0036633447323807934,4,345,relu,,,,0.8986666798591614
88,0.008229640849724626,2,260,relu,,,,0.8893333077430725
89,0.008229640849724626,1,199,relu,,,,0.8893333077430725
90,0.002600744767899292,2,440,relu,,,,0.9114999771118164
