Iteration,Best Accuracy
1,0.9058333039283752
2,0.9058333039283752
3,0.9058333039283752
4,0.9058333039283752
5,0.9058333039283752
6,0.9058333039283752
7,0.9058333039283752
8,0.9058333039283752
9,0.9058333039283752
10,0.9058333039283752
11,0.9058333039283752
12,0.9058333039283752
13,0.9058333039283752
14,0.9058333039283752
15,0.9058333039283752
16,0.9058333039283752
17,0.9058333039283752
18,0.9058333039283752
19,0.9058333039283752
20,0.9058333039283752
21,0.9058333039283752
22,0.9058333039283752
23,0.9058333039283752
24,0.9058333039283752
25,0.9058333039283752
26,0.9058333039283752
27,0.9089999794960022
28,0.9089999794960022
29,0.9089999794960022
30,0.9089999794960022
31,0.9089999794960022
32,0.9089999794960022
33,0.9089999794960022
34,0.9089999794960022
35,0.9098333120346069
36,0.9098333120346069
37,0.9154999852180481
38,0.9154999852180481
39,0.9154999852180481
40,0.9154999852180481
41,0.9154999852180481
42,0.9154999852180481
43,0.9154999852180481
44,0.9154999852180481
45,0.9154999852180481
46,0.9154999852180481
47,0.9154999852180481
48,0.9154999852180481
49,0.9154999852180481
50,0.9154999852180481
51,0.9154999852180481
52,0.9168333411216736
53,0.9168333411216736
54,0.9168333411216736
55,0.918833315372467
56,0.918833315372467
57,0.918833315372467
58,0.918833315372467
59,0.918833315372467
60,0.918833315372467
61,0.9190000295639038
62,0.9190000295639038
63,0.9190000295639038
64,0.9190000295639038
65,0.9190000295639038
66,0.9190000295639038
67,0.9190000295639038
68,0.9190000295639038
69,0.9190000295639038
70,0.9190000295639038
71,0.9190000295639038
72,0.9190000295639038
73,0.9190000295639038
74,0.9193333387374878
75,0.9193333387374878
76,0.9194999933242798
77,0.9194999933242798
78,0.9194999933242798
79,0.9194999933242798
80,0.9194999933242798
81,0.9194999933242798
82,0.9194999933242798
83,0.9194999933242798
84,0.9194999933242798
85,0.9194999933242798
86,0.9194999933242798
87,0.9194999933242798
88,0.9194999933242798
89,0.9194999933242798
90,0.9194999933242798
91,0.9194999933242798
92,0.9194999933242798
93,0.9194999933242798
94,0.9194999933242798
95,0.9194999933242798
96,0.9194999933242798
97,0.9194999933242798
98,0.9194999933242798
99,0.9194999933242798
100,0.92166668176651
