Iteration,Loss,Cumulative_Min
0.000000,-0.758667,-0.758667
1.000000,-0.823833,-0.823833
2.000000,-0.902667,-0.902667
3.000000,-0.828333,-0.902667
4.000000,-0.547667,-0.902667
5.000000,-0.100333,-0.902667
6.000000,-0.772833,-0.902667
7.000000,-0.105000,-0.902667
8.000000,-0.094167,-0.902667
9.000000,-0.791667,-0.902667
10.000000,-0.816167,-0.902667
11.000000,-0.832000,-0.902667
12.000000,-0.906833,-0.906833
13.000000,-0.913333,-0.913333
14.000000,-0.910333,-0.913333
15.000000,-0.674500,-0.913333
16.000000,-0.887667,-0.913333
17.000000,-0.199333,-0.913333
18.000000,-0.861000,-0.913333
19.000000,-0.886167,-0.913333
20.000000,-0.871833,-0.913333
21.000000,-0.861833,-0.913333
22.000000,-0.872000,-0.913333
23.000000,-0.103167,-0.913333
24.000000,-0.201667,-0.913333
25.000000,-0.854333,-0.913333
26.000000,-0.908333,-0.913333
27.000000,-0.916833,-0.916833
28.000000,-0.915000,-0.916833
29.000000,-0.864000,-0.916833
30.000000,-0.754833,-0.916833
31.000000,-0.923667,-0.923667
32.000000,-0.915500,-0.923667
33.000000,-0.904667,-0.923667
34.000000,-0.913833,-0.923667
35.000000,-0.888000,-0.923667
36.000000,-0.906500,-0.923667
37.000000,-0.908000,-0.923667
38.000000,-0.909000,-0.923667
39.000000,-0.908167,-0.923667
40.000000,-0.911167,-0.923667
41.000000,-0.909333,-0.923667
42.000000,-0.902833,-0.923667
43.000000,-0.844333,-0.923667
44.000000,-0.906167,-0.923667
45.000000,-0.913000,-0.923667
46.000000,-0.910333,-0.923667
47.000000,-0.907667,-0.923667
48.000000,-0.912500,-0.923667
49.000000,-0.909667,-0.923667
50.000000,-0.822167,-0.923667
51.000000,-0.813667,-0.923667
52.000000,-0.836833,-0.923667
53.000000,-0.916167,-0.923667
54.000000,-0.566167,-0.923667
55.000000,-0.907333,-0.923667
56.000000,-0.887833,-0.923667
57.000000,-0.860500,-0.923667
58.000000,-0.892167,-0.923667
59.000000,-0.847667,-0.923667
60.000000,-0.918500,-0.923667
61.000000,-0.097333,-0.923667
62.000000,-0.917333,-0.923667
63.000000,-0.913500,-0.923667
64.000000,-0.898000,-0.923667
65.000000,-0.914500,-0.923667
66.000000,-0.915833,-0.923667
67.000000,-0.914667,-0.923667
68.000000,-0.893833,-0.923667
69.000000,-0.908500,-0.923667
70.000000,-0.901833,-0.923667
71.000000,-0.734667,-0.923667
72.000000,-0.908833,-0.923667
73.000000,-0.919667,-0.923667
74.000000,-0.848667,-0.923667
75.000000,-0.905167,-0.923667
76.000000,-0.908667,-0.923667
77.000000,-0.905500,-0.923667
78.000000,-0.902333,-0.923667
79.000000,-0.853500,-0.923667
80.000000,-0.764333,-0.923667
81.000000,-0.907833,-0.923667
82.000000,-0.886167,-0.923667
83.000000,-0.855333,-0.923667
84.000000,-0.908833,-0.923667
85.000000,-0.849500,-0.923667
86.000000,-0.843333,-0.923667
87.000000,-0.856000,-0.923667
88.000000,-0.855333,-0.923667
89.000000,-0.849000,-0.923667
90.000000,-0.858667,-0.923667
91.000000,-0.853000,-0.923667
92.000000,-0.859833,-0.923667
93.000000,-0.859000,-0.923667
94.000000,-0.847500,-0.923667
95.000000,-0.860167,-0.923667
96.000000,-0.852833,-0.923667
97.000000,-0.854167,-0.923667
98.000000,-0.856500,-0.923667
99.000000,-0.859167,-0.923667
