Iteration,Solutions
1,0.6714000105857849
2,0.6295999884605408
3,0.39879998564720154
4,0.7016000151634216
5,0.6169999837875366
6,0.6660000085830688
7,0.48399999737739563
8,0.6790000200271606
9,0.5910000205039978
10,0.47839999198913574
11,0.6941999793052673
12,0.5928000211715698
13,0.597599983215332
14,0.6692000031471252
15,0.7044000029563904
16,0.6991999745368958
17,0.4607999920845032
18,0.7049999833106995
19,0.6309999823570251
20,0.7062000036239624
21,0.6862000226974487
22,0.6262000203132629
23,0.647599995136261
24,0.5960000157356262
25,0.7544000148773193
26,0.7293999791145325
27,0.5924000144004822
28,0.66839998960495
29,0.6930000185966492
30,0.7080000042915344
31,0.7034000158309937
32,0.7400000095367432
33,0.7623999714851379
34,0.7257999777793884
35,0.6547999978065491
36,0.7541999816894531
37,0.7089999914169312
38,0.7364000082015991
39,0.7337999939918518
40,0.6990000009536743
41,0.7423999905586243
42,0.7279999852180481
43,0.7419999837875366
44,0.7008000016212463
45,0.6926000118255615
46,0.6654000282287598
47,0.6669999957084656
48,0.7246000170707703
49,0.6862000226974487
50,0.5551999807357788
51,0.7728000283241272
52,0.7444000244140625
53,0.7235999703407288
54,0.682200014591217
55,0.6990000009536743
56,0.7106000185012817
57,0.7166000008583069
58,0.7585999965667725
59,0.7228000164031982
60,0.6362000107765198
61,0.7057999968528748
62,0.7671999931335449
63,0.6967999935150146
64,0.6894000172615051
65,0.7378000020980835
66,0.7265999913215637
67,0.6833999752998352
68,0.6015999913215637
69,0.7598000168800354
70,0.7084000110626221
71,0.7124000191688538
72,0.7585999965667725
73,0.7476000189781189
74,0.659600019454956
75,0.7143999934196472
76,0.7328000068664551
77,0.7261999845504761
78,0.7336000204086304
79,0.7612000107765198
80,0.7052000164985657
81,0.7044000029563904
82,0.7156000137329102
83,0.675599992275238
84,0.730400025844574
85,0.7440000176429749
86,0.7314000129699707
87,0.7351999878883362
88,0.6367999911308289
89,0.6704000234603882
90,0.7426000237464905
91,0.6848000288009644
92,0.7594000101089478
93,0.7716000080108643
94,0.7314000129699707
95,0.7386000156402588
96,0.7544000148773193
97,0.7648000121116638
98,0.7035999894142151
99,0.751800000667572
100,0.7138000130653381
101,0.7332000136375427
102,0.6625999808311462
103,0.7138000130653381
104,0.7287999987602234
105,0.6636000275611877
106,0.6561999917030334
107,0.728600025177002
108,0.6848000288009644
109,0.7179999947547913
110,0.6899999976158142
111,0.7603999972343445
112,0.7440000176429749
113,0.7063999772071838
114,0.7103999853134155
115,0.7427999973297119
116,0.7396000027656555
117,0.7426000237464905
118,0.760200023651123
119,0.7009999752044678
120,0.7092000246047974
121,0.4970000088214874
122,0.6531999707221985
123,0.7006000280380249
124,0.43459999561309814
125,0.6273999810218811
126,0.7093999981880188
127,0.6686000227928162
128,0.7260000109672546
129,0.7505999803543091
130,0.6814000010490417
131,0.7049999833106995
132,0.6923999786376953
133,0.7305999994277954
134,0.7382000088691711
135,0.7343999743461609
136,0.7160000205039978
137,0.7174000144004822
138,0.7077999711036682
139,0.7300000190734863
140,0.7282000184059143
141,0.6887999773025513
142,0.741599977016449
143,0.6991999745368958
144,0.6033999919891357
145,0.6704000234603882
146,0.6908000111579895
147,0.4763999879360199
148,0.6995999813079834
149,0.6638000011444092
150,0.6055999994277954
151,0.7077999711036682
152,0.7301999926567078
153,0.7156000137329102
154,0.6498000025749207
155,0.7211999893188477
156,0.6376000046730042
157,0.725600004196167
158,0.704800009727478
159,0.6952000260353088
160,0.7523999810218811
161,0.5759999752044678
162,0.6858000159263611
163,0.7296000123023987
164,0.7287999987602234
165,0.7106000185012817
166,0.7224000096321106
167,0.6723999977111816
168,0.6949999928474426
169,0.6624000072479248
170,0.6876000165939331
171,0.7085999846458435
172,0.7215999960899353
173,0.618399977684021
174,0.7164000272750854
175,0.6528000235557556
176,0.7257999777793884
177,0.7468000054359436
178,0.6866000294685364
179,0.670799970626831
180,0.6312000155448914
